Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1356,1,133.987422
189,1,135.643985
1777,1,155.956591
515,1,139.218368
896,1,144.661121
2376,28,13.757559
735,25,8.285907
899,2,1.604617
768,25,8.465087
929,2,1.799324
797,25,9.073578
2600,16,12.686439
2187,8,21.764877
1259,1,51.190992
1333,1,47.093841
1352,1,44.259559
648,2,71.832317
643,2,77.834500
699,25,7.061146
173,4,7.629561
700,25,7.049184
736,25,7.121148
737,25,7.129501
383,7,4.280420
769,25,7.151812
384,7,4.291693
941,1,42.112467
770,25,7.334335
940,1,40.189275
2979,12,14.175720
698,1,132.261185
157,1,147.812340
1291,1,137.238045
1388,1,139.437398
598,1,39.223743
646,8,18.206859
1968,2,55.298767
1269,1,92.402705
1014,1,93.515988
1271,1,94.558854
1273,1,97.042528
1274,1,98.233356
647,25,5.456474
1268,1,101.163952
804,25,5.365426
805,25,5.470725
1017,1,114.457088
1372,1,116.157800
2474,25,5.503496
1736,1,121.122065
2677,25,5.460085
1311,1,126.881842
86,1,33.574581
988,12,9.106568
87,1,34.414645
93,1,30.300870
230,16,6.607206
94,1,30.560724
883,12,9.059364
1595,12,9.055512
229,1,31.502300
595,2,41.972175
1969,2,29.978169
1319,1,54.466124
659,1,54.528647
649,1,55.632717
2105,1,71.777206
1310,1,66.314556
1506,1,57.730937
381,25,3.546699
156,1,61.305358
1317,1,63.674846
1334,1,87.668135
1386,1,89.086620
385,25,3.628878
673,25,3.567414
942,7,2.138022
382,5,14.581459
674,25,3.487804
965,7,2.195091
99,1,17.845145
675,25,3.316210
676,25,3.412770
677,25,3.602713
1950,4,5.315521
679,25,3.578787
1951,4,5.368008
680,25,3.655393
1023,1,20.420359
831,25,3.476262
1169,1,19.961299
832,25,3.489760
833,25,3.491822
834,25,3.527168
97,1,18.228640
835,25,3.553199
98,1,17.576459
836,25,3.526814
100,1,18.142354
687,4,1.098199
101,1,18.665711
897,2,3.603267
838,25,3.624055
102,1,18.630270
840,25,3.786335
1779,1,18.401551
841,25,3.628898
103,1,16.668617
205,1,10.328187
206,1,10.452392
1964,25,3.627703
148,1,17.387089
212,1,10.642249
211,1,10.677128
898,2,3.604863
1978,25,3.637766
2380,4,1.789455
2675,1,8.956097
3017,1,10.719015
2381,4,1.818090
1981,25,3.625976
1776,1,6.963574
1984,25,3.499777
3018,1,5.605351
3019,1,6.455632
2004,25,3.292685
2005,25,3.194298
2475,25,3.338584
2699,25,3.240736
2700,25,3.240527
2702,25,3.174932
2703,25,3.186489
2704,25,3.257152
2705,25,3.269735
2706,25,3.231570
2710,25,3.237786
2714,25,3.218146
2715,25,3.226122
2716,25,3.235855
2717,25,3.233799
2718,25,3.247032
2719,25,3.222390
2720,25,3.247455
2721,25,3.285493
2722,25,3.269315
2723,25,3.250502
2724,25,3.209442
2725,25,3.469003
2726,25,3.579400
1835,8,10.807924
2442,8,10.817629
2443,8,10.854228
2981,12,7.223702
2444,8,7.236977
1846,8,8.935189
1847,8,8.914911
1848,8,8.510028
1327,2,40.218199
650,2,41.365117
2980,2,40.664708
1850,8,8.723160
1851,8,8.689849
1852,8,9.048504
1853,8,9.008090
1849,2,32.632602
1596,12,5.379606
2664,4,17.657758
1597,12,5.476802
1316,1,79.780435
172,1,80.358560
159,1,71.740832
1834,1,65.264181
888,1,72.849907
1235,1,72.811832
683,2,20.691360
1198,1,73.813767
2447,2,25.131042
82,1,67.291980
1270,1,68.905638
820,22,3.840798
890,1,36.846614
1370,1,54.699433
992,1,40.527985
1734,1,41.683464
1773,1,36.464647
938,1,36.833635
837,25,1.834241
963,1,36.898263
605,1,49.311072
1816,1,40.366662
1290,1,44.021966
839,25,1.742904
2701,25,1.834907
2190,12,3.612565
2445,8,5.379188
174,4,6.974160
2189,5,10.035219
2446,8,5.171455
2448,8,5.207429
2583,12,3.529403
1293,1,29.982733
923,1,32.115843
1168,1,18.450445
1167,1,21.265838
83,1,22.088488
85,1,22.140877
1256,1,20.382075
89,1,22.230018
88,1,22.374997
84,1,22.462516
1153,1,23.338188
91,1,24.475699
90,1,24.581544
92,1,24.217137

real	20m51.146s
user	431m39.050s
sys	0m3.327s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.920821
2185,8,64.038161
317,6,56.780971
1970,4,119.084895
1965,4,119.722415
1162,12,31.316335
1163,11,58.109322
1161,2,192.952675
1594,12,31.790930
1339,4,83.006167
1165,6,29.620442
1819,4,79.240728
682,4,1.810566
1156,16,19.895222
2796,12,25.435757
640,15,21.690602
639,2,158.555185
1177,1,321.113598
651,2,108.068375
1403,1,332.526400
974,1,381.841856
1085,1,392.808681
1342,1,353.061494
1338,1,241.999919
180,1,234.419078
658,25,10.867006
2107,1,1.076134
2079,1,262.506609
2795,12,14.584716
1369,1,270.664434
1164,12,20.328417
2144,1,222.858438
115,1,203.794316
569,1,206.022083
2173,1,215.810249
1144,1,52.471557
1356,1,134.117438
189,1,136.142985
896,1,144.249783
515,1,139.375401
1777,1,155.996558
2376,28,13.855853
735,25,8.187953
899,2,1.788144
768,25,8.468342
929,2,1.819795
797,25,9.127246
2600,16,12.702171
2187,8,21.719189
1259,1,52.367354
1333,1,46.260767
1352,1,44.037443
648,2,72.661617
643,2,77.070663
699,25,7.052494
173,4,7.637367
700,25,7.020462
736,25,7.125589
737,25,7.165967
383,7,4.288420
769,25,7.215351
384,7,4.296455
941,1,41.409124
770,25,7.231499
940,1,39.816092
2979,12,14.052269
698,1,134.085280
1291,1,135.220981
157,1,148.327082
1388,1,136.743187
646,8,18.534745
598,1,40.185746
1968,2,55.610785
1269,1,89.618029
1014,1,92.240818
1271,1,93.048321
1273,1,96.399612
647,25,5.455857
1274,1,99.795985
1268,1,101.320659
804,25,5.436064
805,25,5.463246
2474,25,5.500925
1017,1,115.317113
1372,1,119.499451
2677,25,5.453633
1736,1,123.012951
1311,1,128.063056
988,12,8.737036
86,1,35.185561
87,1,33.892648
230,16,6.588325
93,1,33.053695
883,12,9.022140
1595,12,9.080495
94,1,31.644310
229,1,30.507527
595,2,42.753352
1969,2,29.934080
659,1,54.451802
1319,1,54.483381
649,1,55.643777
1506,1,57.274016
1310,1,66.258386
2105,1,74.380205
381,25,3.575816
156,1,61.232006
1386,1,87.371191
1334,1,87.477367
1317,1,63.839313
385,25,3.648851
673,25,3.593201
942,7,2.139682
382,5,14.088439
674,25,3.390955
965,7,2.180317
99,1,17.411564
675,25,3.323486
676,25,3.386423
677,25,3.635822
1950,4,5.346037
679,25,3.691223
1951,4,5.276495
680,25,3.673710
1023,1,19.305727
831,25,3.456877
1169,1,20.613826
832,25,3.524701
833,25,3.506226
834,25,3.541547
97,1,18.706052
98,1,17.169259
835,25,3.527688
836,25,3.574939
100,1,17.927206
687,4,1.091538
101,1,18.055316
838,25,3.606264
897,2,3.592827
102,1,18.185463
840,25,3.620087
841,25,3.644118
1779,1,19.125118
103,1,16.718894
206,1,10.540659
205,1,10.607303
1964,25,3.614283
211,1,10.720533
212,1,10.725279
1978,25,3.621522
898,2,3.614189
148,1,18.209027
2380,4,1.849690
2675,1,8.842564
3017,1,10.671964
2381,4,1.802561
1981,25,3.683098
1776,1,6.918359
1984,25,3.458727
3019,1,4.985222
3018,1,6.395975
2004,25,3.403360
2005,25,3.263402
2475,25,3.257102
2699,25,3.226864
2700,25,3.348174
2702,25,3.225782
2703,25,3.248989
2704,25,3.273916
2705,25,3.264635
2706,25,3.220945
2710,25,3.211811
2714,25,3.219576
2715,25,3.237034
2716,25,3.271606
2717,25,3.219743
2718,25,3.220063
2719,25,3.233395
2720,25,3.227320
2721,25,3.237403
2722,25,3.247820
2723,25,3.242851
2724,25,3.251603
2725,25,3.246984
2726,25,3.586225
2443,8,10.871928
1835,8,10.882911
2442,8,10.881974
2444,8,7.199487
2981,12,7.245163
1846,8,8.883990
1847,8,9.008889
1848,8,7.916152
650,2,39.866533
1327,2,41.346986
2980,2,42.219810
1850,8,8.493138
1851,8,8.770645
1852,8,8.947079
1853,8,8.939393
1849,2,32.022841
1596,12,5.471635
2664,4,17.677879
1597,12,5.453225
1316,1,79.432593
172,1,81.695017
159,1,70.950214
1834,1,64.717859
1235,1,72.577113
82,1,65.693927
2447,2,24.940903
683,2,22.278566
888,1,75.059025
1198,1,75.084602
1270,1,69.566149
820,22,3.649717
1370,1,53.264803
992,1,39.685451
938,1,35.456023
1734,1,40.888809
890,1,39.440660
837,25,1.821626
1290,1,42.856957
1773,1,37.709363
1816,1,40.015685
963,1,37.934642
605,1,51.325532
839,25,1.724452
2701,25,1.832414
2190,12,3.585695
2445,8,5.396008
174,4,7.088465
2189,5,10.175511
2446,8,4.868795
2448,8,4.979750
2583,12,3.534875
1293,1,29.843696
923,1,31.889315
1168,1,18.435124
1167,1,21.596658
85,1,22.398973
84,1,22.417644
88,1,22.518090
89,1,22.613483
83,1,22.746458
1256,1,20.943082
1153,1,23.776184
91,1,24.115156
90,1,24.238180
92,1,24.727338

real	20m50.987s
user	430m55.034s
sys	0m3.334s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,40.697616
2185,8,63.467158
317,6,57.178699
1970,4,119.202998
1965,4,120.922778
1162,12,31.193032
1163,11,56.352106
1161,2,194.808590
1594,12,32.259023
1339,4,81.480544
1165,6,27.959794
1156,16,19.852196
682,4,1.385307
1819,4,83.242908
2796,12,24.603862
640,15,21.695816
639,2,159.067362
1177,1,324.475091
651,2,107.984799
1403,1,328.281059
974,1,379.883714
1342,1,345.183863
1085,1,395.123766
1338,1,242.234216
658,25,10.888682
2107,1,1.163309
180,1,237.194457
2079,1,262.703166
2795,12,14.518974
1369,1,272.276366
1164,12,20.474252
2144,1,224.670821
115,1,203.601916
569,1,206.930831
2173,1,217.072672
1144,1,50.415988
1356,1,135.229014
189,1,137.486383
896,1,146.457509
515,1,141.482801
1777,1,158.063395
2376,28,13.948736
735,25,8.180174
899,2,1.791600
768,25,8.511144
929,2,1.805091
797,25,9.077486
2600,16,12.761612
2187,8,21.934335
1259,1,51.082644
1333,1,47.502147
1352,1,43.322669
648,2,73.116781
643,2,76.287113
699,25,6.946707
173,4,7.692128
700,25,7.032375
736,25,7.133939
737,25,7.136109
383,7,4.278346
769,25,7.198960
384,7,4.282140
941,1,41.822461
770,25,7.299787
940,1,39.659573
2979,12,13.864915
698,1,132.394348
1291,1,133.526592
157,1,148.654706
1388,1,139.249548
646,8,17.433715
598,1,39.431448
1968,2,56.140037
1269,1,92.079008
1273,1,92.775399
1271,1,94.149717
1274,1,94.728602
1014,1,94.820471
1268,1,98.508589
647,25,5.349081
804,25,5.352258
805,25,5.452563
1017,1,115.002580
2474,25,5.449197
1372,1,118.465070
2677,25,5.489281
1736,1,121.964849
1311,1,126.491461
86,1,34.090432
988,12,8.398100
87,1,35.482153
230,16,6.681863
93,1,32.423077
883,12,9.054642
1595,12,9.072170
94,1,32.472919
229,1,30.765408
595,2,41.938123
1969,2,29.937968
659,1,54.412996
1319,1,54.420524
649,1,55.489751
2105,1,72.897828
1506,1,57.279490
1310,1,66.251694
381,25,3.566696
156,1,61.204826
1334,1,87.242302
1317,1,63.654199
1386,1,87.833106
385,25,3.601303
673,25,3.597006
942,7,2.142283
382,5,13.843236
674,25,3.516657
965,7,2.185344
99,1,17.055431
675,25,3.356285
676,25,3.365055
677,25,3.574532
1950,4,5.311266
679,25,3.607056
1951,4,5.355356
680,25,3.621178
1023,1,19.183641
831,25,3.467015
1169,1,19.969375
832,25,3.475817
833,25,3.517099
834,25,3.537582
97,1,18.000946
98,1,17.564025
835,25,3.564953
836,25,3.524387
100,1,18.060159
687,4,1.099511
101,1,17.732749
897,2,3.573573
838,25,3.612058
102,1,18.523489
840,25,3.561622
1779,1,18.421797
841,25,3.763258
103,1,16.875232
205,1,10.555311
206,1,10.773840
1964,25,3.668687
212,1,10.571140
211,1,10.598527
148,1,18.088977
898,2,3.580889
1978,25,3.925219
2380,4,1.601142
2675,1,8.647430
3017,1,10.435042
2381,4,1.805730
1981,25,3.633969
1776,1,6.460737
1984,25,3.420392
3018,1,6.294038
3019,1,6.479496
2004,25,3.292741
2005,25,3.252865
2475,25,3.235065
2699,25,3.249458
2700,25,3.199134
2702,25,3.222990
2703,25,3.205292
2704,25,3.241156
2705,25,3.284075
2706,25,3.249875
2710,25,3.255619
2714,25,3.244209
2715,25,3.253053
2716,25,3.243005
2717,25,3.197671
2718,25,3.222712
2719,25,3.228011
2720,25,3.197791
2721,25,3.267787
2722,25,3.256863
2723,25,3.232979
2724,25,3.208339
2725,25,3.246807
2726,25,3.581185
2443,8,10.894719
2442,8,10.933656
1835,8,11.004400
2444,8,7.209225
2981,12,7.421727
1846,8,8.920931
1847,8,8.923895
1848,8,8.832057
1327,2,40.323037
650,2,41.125940
2980,2,40.724133
1850,8,8.626404
1851,8,8.405884
1852,8,8.987844
1853,8,9.058778
1596,12,5.352490
1849,2,34.853354
2664,4,17.590235
1597,12,5.442661
1316,1,78.637090
172,1,81.528034
1834,1,62.519281
1235,1,70.159358
683,2,20.578051
888,1,72.424042
2447,2,23.912429
159,1,72.595387
82,1,65.987873
1198,1,74.742644
1270,1,69.945688
820,22,3.660461
992,1,39.970131
1370,1,54.977121
963,1,35.484545
890,1,38.559000
1290,1,39.997463
837,25,1.834976
605,1,48.754188
1773,1,37.681329
938,1,38.793944
1734,1,41.892067
839,25,1.751523
1816,1,41.466045
2701,25,1.805834
2190,12,3.579506
2445,8,5.365645
174,4,7.051042
2189,5,10.158945
2446,8,4.932295
2448,8,4.772648
2583,12,3.445843
1293,1,30.075479
1168,1,18.576099
923,1,32.467247
1167,1,21.210681
88,1,22.271186
85,1,22.523928
1256,1,20.931382
84,1,22.630213
83,1,22.725535
89,1,22.740435
1153,1,23.654760
92,1,24.432516
91,1,24.604553
90,1,24.636084

real	20m53.040s
user	430m53.251s
sys	0m3.299s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.797617
2185,8,64.217506
317,6,58.942059
1970,4,118.081998
1965,4,120.153999
1162,12,31.962584
1163,11,56.808848
1161,2,191.244804
1594,12,32.220328
1339,4,82.169376
1165,6,28.596773
1156,16,19.973579
1819,4,81.515244
682,4,1.754740
2796,12,24.168747
640,15,21.784107
639,2,157.066649
1177,1,321.854685
651,2,107.684149
1403,1,328.074286
974,1,380.271424
1342,1,347.242964
1085,1,394.237935
1338,1,243.151376
180,1,237.690771
658,25,11.582774
2107,1,1.071505
2079,1,264.030517
2795,12,14.504743
1369,1,274.656913
1164,12,20.569503
2144,1,222.540177
115,1,203.397741
569,1,207.293987
2173,1,215.834109
1144,1,51.079228
1356,1,134.464173
189,1,135.079555
896,1,145.384268
515,1,140.209585
1777,1,156.099639
2376,28,13.912837
735,25,8.369903
899,2,1.770307
768,25,8.449266
929,2,1.833960
797,25,9.090453
2600,16,12.930828
2187,8,21.770046
1259,1,50.200783
1333,1,47.074834
1352,1,43.980922
648,2,72.280031
643,2,77.786567
699,25,7.032435
173,4,7.746518
700,25,7.067956
736,25,7.192127
737,25,7.152106
383,7,4.282558
769,25,7.205757
384,7,4.289912
941,1,41.690175
770,25,7.234952
940,1,39.042764
2979,12,13.878509
698,1,131.121297
1291,1,134.962450
157,1,148.380810
1388,1,136.488118
598,1,39.532825
646,8,18.702679
1968,2,55.064860
1271,1,92.596441
1269,1,93.459024
1014,1,94.494878
1274,1,94.638599
1273,1,94.866887
647,25,5.349988
1268,1,100.781732
804,25,5.372262
805,25,5.439142
1017,1,114.867481
2474,25,5.464000
1372,1,116.309593
2677,25,5.476386
1736,1,123.247476
1311,1,126.637213
86,1,33.860446
988,12,8.651916
87,1,32.504032
230,16,6.418804
93,1,32.495053
1595,12,9.070233
883,12,9.088652
229,1,30.889956
94,1,32.341777
595,2,42.059160
1969,2,29.955358
659,1,54.453408
1319,1,54.562268
649,1,55.634801
1506,1,57.596357
1310,1,66.402777
2105,1,74.408737
381,25,3.638495
156,1,61.329782
1334,1,86.454387
1317,1,64.353721
1386,1,89.086760
385,25,3.652509
673,25,3.599037
942,7,2.139653
382,5,14.455900
674,25,3.488277
965,7,2.187995
675,25,3.407165
99,1,17.105762
676,25,3.423201
677,25,3.564174
1950,4,5.339561
679,25,3.596820
1951,4,5.391180
680,25,3.624382
1023,1,20.091497
831,25,3.472006
1169,1,20.058019
832,25,3.495635
833,25,3.510511
834,25,3.557718
97,1,18.557589
835,25,3.541460
98,1,18.473241
100,1,16.841974
836,25,3.582518
687,4,1.108007
101,1,18.461794
897,2,3.585567
838,25,3.625746
102,1,18.559223
840,25,3.568601
1779,1,18.150050
841,25,3.616948
103,1,16.667096
206,1,10.603841
205,1,10.727948
1964,25,3.635053
148,1,17.781883
211,1,10.716904
212,1,10.759787
898,2,3.638032
1978,25,3.654478
2380,4,1.813347
2675,1,8.892492
3017,1,10.703965
2381,4,1.815550
1981,25,3.671393
1776,1,6.964832
1984,25,3.449727
3018,1,5.492153
3019,1,6.089548
2004,25,3.362969
2005,25,3.240714
2475,25,3.235055
2699,25,3.271490
2700,25,3.202629
2702,25,3.216334
2703,25,3.198803
2704,25,3.211421
2705,25,3.239570
2706,25,3.288007
2710,25,3.239225
2714,25,3.190082
2715,25,3.246429
2716,25,3.198156
2717,25,3.242032
2718,25,3.214858
2719,25,3.264755
2720,25,3.205779
2721,25,3.180005
2722,25,3.264291
2723,25,3.277711
2724,25,3.222603
2725,25,3.201491
2726,25,3.574965
1835,8,10.854142
2442,8,10.853648
2443,8,10.866944
2981,12,7.255896
2444,8,7.273293
1847,8,8.904544
1846,8,8.960054
1848,8,7.877035
1327,2,41.144078
650,2,41.871742
2980,2,40.909705
1850,8,8.585043
1851,8,8.571659
1852,8,8.793683
1853,8,8.870329
1849,2,29.035504
1596,12,5.246121
2664,4,17.474070
1597,12,5.451537
1316,1,77.824101
172,1,79.849307
1235,1,69.520004
1198,1,73.004309
683,2,20.439457
1834,1,66.087764
159,1,73.847956
2447,2,24.785959
82,1,67.019238
888,1,74.407507
1270,1,68.292124
820,22,3.700808
1370,1,52.886058
605,1,47.068597
1734,1,40.021384
837,25,1.829426
890,1,39.228937
1290,1,42.841778
963,1,38.036061
1773,1,38.086288
938,1,38.256813
839,25,1.815236
992,1,43.817506
2701,25,1.742526
1816,1,42.551360
2190,12,3.595665
2445,8,5.357811
174,4,6.839707
2446,8,4.918350
2189,5,9.969369
2448,8,5.117623
2583,12,3.479130
1293,1,29.846191
923,1,31.778043
1168,1,18.550924
1167,1,21.065877
83,1,22.528696
1256,1,20.842472
84,1,21.662332
85,1,21.735674
1153,1,23.195325
88,1,22.121281
89,1,22.154790
90,1,24.447141
92,1,24.454434
91,1,24.656743

real	20m51.838s
user	430m40.990s
sys	0m3.314s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.685461
2185,8,63.489644
317,6,59.224566
1965,4,120.031153
1970,4,120.140841
1162,12,31.841902
1163,11,55.617009
1161,2,196.830358
1594,12,32.347012
1339,4,83.758228
1165,6,29.081910
1156,16,19.830515
1819,4,82.499298
682,4,1.413340
2796,12,24.123554
640,15,21.789639
639,2,158.579289
1177,1,325.411690
651,2,108.066193
1403,1,328.570589
974,1,376.823196
1342,1,346.718476
1085,1,393.113189
1338,1,242.002296
658,25,11.211000
2107,1,1.395478
180,1,236.648364
2079,1,263.770152
2795,12,14.469813
1369,1,272.365567
1164,12,20.780519
2144,1,223.290676
115,1,203.178335
569,1,206.014039
2173,1,214.635026
1144,1,50.671146
1356,1,135.144523
1777,1,155.110909
189,1,136.423694
896,1,145.112358
515,1,139.658340
2376,28,13.656111
735,25,8.240489
899,2,1.707858
768,25,8.655125
929,2,1.821675
797,25,9.060258
2600,16,12.701329
2187,8,22.116208
1259,1,51.325937
1333,1,46.609694
1352,1,44.288172
648,2,72.104614
643,2,77.920545
699,25,7.075554
173,4,7.690693
700,25,7.131220
736,25,7.164047
737,25,7.149915
383,7,4.272306
769,25,7.133531
384,7,4.274783
941,1,41.605679
770,25,7.246595
940,1,40.224421
2979,12,14.178589
698,1,130.772312
157,1,145.793838
1291,1,135.366642
1388,1,139.267573
598,1,37.809463
646,8,18.408640
1968,2,55.877417
1269,1,91.187092
1014,1,92.626770
1271,1,94.779788
1273,1,94.880545
1274,1,96.534877
647,25,5.376276
1268,1,101.041241
804,25,5.391021
805,25,5.439223
1017,1,111.794344
2474,25,5.436549
1372,1,118.194461
2677,25,5.455061
1736,1,122.590894
1311,1,127.623157
86,1,34.030087
988,12,8.721202
87,1,33.706482
230,16,6.623726
93,1,34.272690
94,1,30.998650
883,12,9.052559
1595,12,9.124576
229,1,30.018462
595,2,42.239306
1969,2,29.992202
1319,1,54.501583
659,1,54.533398
649,1,55.647785
1506,1,57.378359
2105,1,73.927201
381,25,3.623153
1310,1,66.076305
156,1,61.370310
1317,1,64.920209
1386,1,85.990856
1334,1,87.229785
385,25,3.635711
673,25,3.566868
942,7,2.142245
674,25,3.563415
382,5,15.042063
965,7,2.183586
99,1,18.024214
675,25,3.381574
676,25,3.349971
677,25,3.580147
1950,4,5.239345
679,25,3.619955
1951,4,5.296601
680,25,3.614886
1023,1,20.646458
831,25,3.479686
1169,1,18.834645
832,25,3.484453
833,25,3.497269
834,25,3.532327
97,1,18.478445
98,1,17.536970
835,25,3.545437
836,25,3.541059
100,1,17.905456
687,4,1.105594
101,1,17.960309
897,2,3.577847
838,25,3.620382
102,1,17.887587
840,25,3.566370
1779,1,18.555145
841,25,3.854109
103,1,16.504549
206,1,10.424324
205,1,10.475370
1964,25,3.637156
148,1,17.286004
211,1,10.539073
212,1,10.523975
898,2,3.586293
1978,25,3.621361
2380,4,1.784986
2675,1,8.884616
3017,1,10.610770
2381,4,1.835000
1981,25,3.627546
1776,1,6.942088
1984,25,3.396098
3018,1,6.392398
3019,1,5.806771
2004,25,3.311299
2005,25,3.256649
2475,25,3.243228
2699,25,3.260157
2700,25,3.220432
2702,25,3.212491
2703,25,3.239146
2704,25,3.254805
2705,25,3.243199
2706,25,3.178598
2710,25,3.295449
2714,25,3.250879
2715,25,3.259146
2716,25,3.283863
2717,25,3.232833
2718,25,3.246686
2719,25,3.308260
2720,25,3.198956
2721,25,3.248660
2722,25,3.243294
2723,25,3.203114
2724,25,3.202602
2725,25,3.204854
2726,25,3.685357
2442,8,10.809749
1835,8,10.824011
2443,8,11.071139
2981,12,7.225645
2444,8,7.242356
1846,8,9.010065
1847,8,8.958732
1848,8,8.101144
1327,2,40.633936
650,2,42.290005
2980,2,41.635010
1850,8,8.758375
1851,8,8.574190
1852,8,8.980757
1853,8,8.992959
1849,2,31.934040
1596,12,5.301621
2664,4,17.407263
1597,12,5.419995
1316,1,77.865502
172,1,78.838988
1834,1,64.177207
2447,2,24.033776
82,1,66.070723
888,1,73.663296
1235,1,73.516282
159,1,73.814036
1198,1,73.915080
683,2,22.418611
1270,1,67.665965
820,22,3.665856
1734,1,39.939108
963,1,34.608094
1370,1,54.341570
1290,1,40.805307
890,1,38.287980
837,25,1.883877
938,1,37.752799
992,1,43.671089
1773,1,38.246444
839,25,1.795649
1816,1,40.839742
605,1,51.240535
2701,25,1.794667
2190,12,3.600397
2445,8,5.284282
174,4,6.951234
2446,8,4.921731
2189,5,9.849550
