root | reshape_all_tasks | 2015-06-12 11:36:03,717 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,025 | DEBUG | Gap of 1.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,025 | DEBUG | Gap of 6.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,025 | DEBUG | Gap of 6.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,025 | DEBUG | Gap of 6.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 4.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 3.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 3.0 found before allocation of task 687.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 23.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 2.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,026 | DEBUG | Gap of 8.0 found before allocation of task 2004.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 10.0 found before allocation of task 2005.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2475.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2702.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2703.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2704.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,027 | DEBUG | Gap of 14.0 found before allocation of task 2705.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2706.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2710.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2714.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2715.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2716.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2717.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,028 | DEBUG | Gap of 14.0 found before allocation of task 2718.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 14.0 found before allocation of task 2719.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 14.0 found before allocation of task 2720.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 14.0 found before allocation of task 2721.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 14.0 found before allocation of task 2722.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 317.0 found before allocation of task 1162.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,029 | DEBUG | Gap of 74.0 found before allocation of task 1163.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 10.0 found before allocation of task 1339.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 330.0 found before allocation of task 1594.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 5.0 found before allocation of task 1165.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 208.0 found before allocation of task 1156.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 11.0 found before allocation of task 2796.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,030 | DEBUG | Gap of 39.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 2020.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 54.0 found before allocation of task 2795.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 3416.0 found before allocation of task 2376.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 25.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 30.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,031 | DEBUG | Gap of 23.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 1025.0 found before allocation of task 699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 8.0 found before allocation of task 173.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 168.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 8.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 4.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 4.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 76.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,032 | DEBUG | Gap of 4.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 76.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 22.0 found before allocation of task 646.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 1353.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 1.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 2.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,033 | DEBUG | Gap of 61.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 28.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 1046.0 found before allocation of task 381.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 1.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 93.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 1.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 2.0 found before allocation of task 942.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,034 | DEBUG | Gap of 38.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 12.0 found before allocation of task 965.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 48.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 10.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 9.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 2.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 1.0 found before allocation of task 1951.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,035 | DEBUG | Gap of 1.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 6.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 6.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 6.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 4.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 3.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 3.0 found before allocation of task 687.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,036 | DEBUG | Gap of 23.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 2.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 8.0 found before allocation of task 2004.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 10.0 found before allocation of task 2005.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 14.0 found before allocation of task 2475.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 14.0 found before allocation of task 2699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,037 | DEBUG | Gap of 14.0 found before allocation of task 2700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2702.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2703.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2704.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2705.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2706.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2710.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2714.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,038 | DEBUG | Gap of 14.0 found before allocation of task 2715.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2716.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2717.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2718.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2719.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2720.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2721.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2722.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,039 | DEBUG | Gap of 14.0 found before allocation of task 2723.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 317.0 found before allocation of task 1162.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 74.0 found before allocation of task 1163.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 10.0 found before allocation of task 1339.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 330.0 found before allocation of task 1594.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 5.0 found before allocation of task 1165.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,040 | DEBUG | Gap of 208.0 found before allocation of task 1156.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 11.0 found before allocation of task 2796.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 39.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 2020.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 54.0 found before allocation of task 2795.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 3416.0 found before allocation of task 2376.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 25.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,041 | DEBUG | Gap of 30.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 23.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 1025.0 found before allocation of task 699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 8.0 found before allocation of task 173.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 168.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 8.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,042 | DEBUG | Gap of 4.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 4.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 76.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 4.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 76.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 22.0 found before allocation of task 646.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 1353.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,043 | DEBUG | Gap of 1.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,044 | DEBUG | Gap of 2.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,044 | DEBUG | Gap of 61.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,044 | DEBUG | Gap of 28.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,044 | DEBUG | Gap of 1046.0 found before allocation of task 381.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,044 | DEBUG | Gap of 1.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 93.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 1.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 2.0 found before allocation of task 942.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 38.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 12.0 found before allocation of task 965.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 48.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 10.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,045 | DEBUG | Gap of 9.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,046 | DEBUG | Gap of 2.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,046 | DEBUG | Gap of 1.0 found before allocation of task 1951.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,046 | DEBUG | Gap of 1.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,046 | DEBUG | Gap of 6.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:06,046 | DEBUG | Gap of 6.0 found before allocation of task 833.0
