Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,6.078167
700,25,4.474184
736,25,4.454498
737,25,4.676399
383,7,3.856209
769,25,4.719066
384,7,3.900695
941,1,28.412770
770,25,4.506863
940,1,27.269192
2979,12,8.892938
698,1,97.573563
157,1,107.909845
1291,1,100.081063
1388,1,102.011892
646,8,13.301961
598,1,27.515214
1968,2,43.464657
1269,1,73.512224
1271,1,75.394392
1014,1,75.638646
1273,1,76.227575
1274,1,77.730976
647,25,3.351662
1268,1,80.092069
804,25,3.343121
805,25,3.547639
1017,1,88.307188
2474,25,4.208468
1372,1,90.930534
1736,1,93.193855
2677,25,3.874301
1311,1,97.646862
86,1,22.965212
988,12,6.755825
87,1,22.821518
93,1,22.824553
230,16,4.476183
883,12,5.557079
1595,12,5.580340
94,1,22.928124
229,1,22.773958
595,2,33.953393
1969,2,26.292955
1506,1,47.823064
659,1,47.857624
1319,1,47.876269
1310,1,54.111425
649,1,48.942813
381,25,2.233224
2105,1,60.961416
156,1,51.303898
1317,1,52.689980
1334,1,72.420577
1386,1,71.710849
385,25,3.568511
673,25,2.256300
382,5,9.970687
942,7,1.912490
674,25,2.218537
965,7,1.807012
675,25,2.219557
99,1,12.258659
676,25,2.218986
677,25,2.256185
1950,4,3.344082
679,25,2.518496
1951,4,3.718270
680,25,2.798843
1023,1,13.498020
831,25,2.253552
1169,1,13.743496
832,25,2.222958
833,25,2.237006
834,25,2.242983
97,1,12.824876
835,25,2.234216
98,1,12.245465
836,25,2.220915
100,1,12.004858
687,4,0.877641
101,1,11.987267
897,2,2.220226
838,25,2.232357
102,1,11.991904
840,25,2.222181
1779,1,11.988369
841,25,2.242060
103,1,10.886955
205,1,6.650934
206,1,6.651486
1964,25,2.718283
148,1,10.956478
212,1,6.531842
211,1,6.601219
898,2,2.219951
1978,25,2.230755
2380,4,1.123705
2675,1,5.508385
3017,1,7.148397
2381,4,1.120500
1981,25,2.255987
1776,1,4.432816
1984,25,2.278984
3018,1,4.412201
3019,1,4.411879
2004,25,2.330190
2005,25,2.218275
2475,25,2.242434
2699,25,2.255263
2700,25,2.321403
2702,25,2.224324
2703,25,2.218880
2704,25,2.228968
2705,25,2.234003
2706,25,2.485236
2710,25,2.239647
2714,25,2.238204
2715,25,2.313859
2716,25,2.226168
2717,25,2.225815
2718,25,2.229620
2719,25,2.251161
2720,25,2.223326
2721,25,2.261201
2722,25,2.221124
2723,25,2.601343
2724,25,2.315116
2725,25,2.319134
2726,25,2.301726
2442,8,6.653871
2443,8,6.658719
1835,8,6.703305
2981,12,4.438460
2444,8,4.474120
1846,8,5.559619
1847,8,5.575854
1848,8,5.539893
650,2,26.616681
1327,2,26.640823
2980,2,26.539772
1850,8,5.591755
1851,8,5.589497
1852,8,5.542724
1853,8,5.578977
1596,12,3.331243
1849,2,22.095272
2664,4,11.098373
1597,12,3.354954
172,1,54.222716
1316,1,54.355655
2447,2,17.641736
1235,1,50.678888
683,2,16.425488
159,1,50.972473
888,1,51.622534
1834,1,47.506261
1198,1,51.960205
82,1,47.566042
1270,1,49.310279
820,22,2.874289
1370,1,40.197993
890,1,29.814719
1734,1,32.025643
1290,1,32.042513
992,1,32.309395
605,1,38.057902
938,1,29.332092
963,1,29.407501
1773,1,29.691241
837,25,1.123658
1816,1,32.002283
839,25,1.146705
2701,25,1.198361
2190,12,2.239110
2445,8,3.348832
174,4,4.434307
2189,5,6.611783
2446,8,3.326905
2448,8,3.328519
2583,12,2.224176
923,1,24.400484
1293,1,23.260693
1168,1,17.163394
84,1,18.395300
1167,1,19.194346
85,1,19.554519
83,1,19.836587
1256,1,18.969271
89,1,20.074201
88,1,20.084995
1153,1,20.247746
90,1,21.532433
92,1,21.479867
91,1,21.743892

real	15m28.800s
user	307m0.522s
sys	0m3.045s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.566601
2185,8,39.948452
317,6,42.948337
1970,4,81.855994
1965,4,83.169471
1162,12,21.119538
1163,11,42.084948
1161,2,139.336059
1594,12,20.081917
1339,4,59.790912
1165,6,21.936996
1156,16,12.293245
682,4,1.084773
1819,4,56.313216
2796,12,15.540306
640,15,13.812752
639,2,113.803440
651,2,86.551657
1177,1,246.743230
1403,1,249.381929
974,1,278.926526
1342,1,267.232193
1085,1,295.008161
1338,1,183.037181
658,25,7.224470
2107,1,1.106615
2079,1,198.551582
180,1,185.117655
1164,12,13.175545
1369,1,203.525027
2795,12,8.890157
569,1,159.841394
2144,1,173.348183
115,1,160.257625
2173,1,171.211630
1144,1,38.257255
189,1,105.497919
1356,1,111.135635
2376,28,9.144521
1777,1,128.020398
515,1,115.459919
896,1,120.113099
735,25,5.639625
899,2,1.108652
768,25,5.572648
929,2,1.108860
797,25,5.590700
2600,16,7.818084
2187,8,15.242806
1259,1,36.724842
1333,1,33.891320
1352,1,32.447415
648,2,55.024759
643,2,58.236342
699,25,5.085401
173,4,6.137997
700,25,4.487467
736,25,4.443624
737,25,4.479531
383,7,3.794536
769,25,4.459381
384,7,3.814532
941,1,28.673496
770,25,4.490158
940,1,27.589281
2979,12,8.882745
698,1,97.363708
157,1,107.128552
1291,1,100.552551
1388,1,102.728673
646,8,13.301468
598,1,27.710694
1968,2,44.356731
1271,1,74.221627
1269,1,74.682168
1273,1,75.052855
1014,1,75.676122
647,25,3.414057
1274,1,78.632651
1268,1,81.298722
804,25,3.403907
805,25,3.568196
1017,1,88.047409
2474,25,3.597550
1372,1,92.173687
2677,25,3.956366
1736,1,94.380206
1311,1,98.808972
86,1,23.239102
988,12,6.679769
87,1,23.148641
230,16,4.449449
93,1,23.133365
883,12,5.587692
1595,12,5.617607
94,1,23.130790
229,1,22.596292
595,2,34.504870
1969,2,27.173385
1319,1,46.947084
659,1,47.389913
649,1,47.536198
1506,1,48.706729
1310,1,54.167000
381,25,2.254904
2105,1,61.213869
156,1,52.883268
1317,1,54.009555
1386,1,71.716734
1334,1,71.844421
385,25,2.710837
673,25,2.333846
382,5,9.883117
942,7,1.817789
674,25,2.222091
965,7,1.737220
675,25,2.228522
99,1,12.358200
676,25,2.227523
677,25,2.834475
1950,4,3.294697
679,25,2.500205
1951,4,3.734994
680,25,2.651383
1023,1,13.124048
831,25,2.265493
1169,1,13.073742
832,25,2.444633
833,25,2.431123
834,25,2.220406
97,1,12.069387
835,25,2.256643
98,1,12.135363
836,25,2.224083
100,1,12.034577
687,4,0.886037
101,1,12.065382
897,2,2.450575
838,25,2.472885
102,1,11.979574
840,25,2.222267
1779,1,11.989501
841,25,2.244805
103,1,10.820303
205,1,6.652306
206,1,6.649780
1964,25,2.231161
148,1,11.056271
211,1,6.657365
212,1,6.655516
898,2,2.229104
1978,25,2.241911
2380,4,1.136333
2675,1,5.553935
3017,1,6.652463
1981,25,2.264727
2381,4,1.156027
1776,1,4.432047
1984,25,2.231003
3018,1,4.431422
3019,1,4.430920
2004,25,2.222105
2005,25,2.222152
2475,25,2.289536
2699,25,2.305977
2700,25,2.331185
2702,25,2.233605
2703,25,2.240620
2704,25,2.220282
2705,25,2.269211
2706,25,2.224196
2710,25,2.226105
2714,25,2.241223
2715,25,2.714697
2716,25,2.316063
2717,25,2.243856
2718,25,2.226151
2719,25,2.327012
2720,25,2.329435
2721,25,2.319808
2722,25,2.305309
2723,25,2.314844
2724,25,2.253952
2725,25,2.258099
2726,25,2.271987
1835,8,6.679157
2442,8,6.681368
2443,8,6.684996
2444,8,4.438788
2981,12,4.456535
1846,8,5.576962
1847,8,5.584449
1848,8,5.537582
1327,2,26.689549
650,2,26.783556
2980,2,26.602971
1850,8,5.741331
1851,8,5.567367
1852,8,5.624310
1853,8,5.581611
1596,12,3.328104
1849,2,22.174197
2664,4,11.108090
1597,12,3.353622
1316,1,54.261185
172,1,54.393286
2447,2,17.585293
1235,1,50.595878
159,1,50.682612
683,2,16.621606
1834,1,47.076363
888,1,51.677560
1198,1,51.969941
82,1,47.565597
1270,1,49.397610
820,22,2.535034
1370,1,39.913597
1734,1,31.558719
890,1,29.715942
1290,1,31.935903
992,1,32.056787
1773,1,29.341575
837,25,1.124920
938,1,29.837379
605,1,38.487417
963,1,30.148483
1816,1,31.755818
839,25,1.142896
2701,25,1.555340
2190,12,2.242862
2445,8,3.350084
174,4,4.437446
2189,5,6.741674
2446,8,3.333620
2448,8,3.323941
2583,12,2.219161
1293,1,24.055014
923,1,25.358099
1168,1,16.284109
1167,1,18.258525
1256,1,18.026774
84,1,19.138449
83,1,19.271849
88,1,19.267892
85,1,19.274464
89,1,19.271023
1153,1,20.074548
91,1,20.848372
90,1,20.882652
92,1,20.878796

real	15m26.338s
user	307m23.745s
sys	0m2.851s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.586728
2185,8,40.698180
317,6,43.225027
1970,4,82.087960
1965,4,83.423754
1162,12,21.089684
1163,11,42.115789
1161,2,138.364095
1594,12,19.997412
1339,4,59.789573
1165,6,22.037602
1156,16,12.298152
682,4,1.066427
1819,4,56.425529
2796,12,15.541361
640,15,14.049477
639,2,113.508478
651,2,84.947527
1177,1,245.570435
1403,1,252.070687
974,1,281.499221
1342,1,264.113869
1085,1,294.160332
1338,1,183.360480
658,25,6.710324
2107,1,1.025728
180,1,184.665461
2079,1,202.763763
1164,12,13.284117
1369,1,206.370331
2795,12,8.909573
2144,1,170.000040
569,1,160.169289
115,1,160.504463
2173,1,170.180284
1144,1,38.519450
1777,1,119.775769
1356,1,110.035294
189,1,111.522872
896,1,113.876627
515,1,114.537999
2376,28,9.165099
735,25,5.811266
899,2,1.109324
768,25,5.595135
929,2,1.120115
797,25,5.775023
2600,16,8.034523
2187,8,15.228887
1259,1,36.755433
1333,1,32.862932
1352,1,33.157559
648,2,55.727113
643,2,58.801001
699,25,4.501643
173,4,6.055891
700,25,4.445139
736,25,4.479745
737,25,4.485195
383,7,3.788747
769,25,5.131372
384,7,3.909635
941,1,28.358461
770,25,4.570184
940,1,27.277409
2979,12,8.892447
698,1,96.652065
157,1,106.416070
1291,1,100.926719
1388,1,102.488338
646,8,13.213702
598,1,27.658610
1968,2,43.893247
1269,1,73.400938
1271,1,75.865880
1014,1,76.109327
1273,1,77.115486
1274,1,78.255212
647,25,3.769665
1268,1,80.463000
804,25,3.406811
805,25,3.355688
1017,1,87.744677
2474,25,3.647557
1372,1,91.313821
1736,1,93.241544
2677,25,3.989653
1311,1,97.281440
86,1,23.027214
988,12,6.674886
87,1,22.951256
230,16,4.463514
93,1,23.129312
94,1,23.105245
883,12,5.877907
1595,12,6.060789
229,1,22.865406
595,2,33.931863
1969,2,26.505603
659,1,46.933535
1319,1,47.032955
649,1,47.811425
1506,1,49.416990
1310,1,54.468169
2105,1,60.085304
381,25,2.613189
156,1,52.129291
1334,1,71.436667
1317,1,53.822942
1386,1,71.382228
385,25,2.238629
673,25,2.299719
942,7,1.926543
382,5,10.019151
674,25,2.263207
965,7,1.789205
99,1,12.398519
675,25,2.221103
676,25,2.226411
677,25,2.222843
1950,4,3.485212
679,25,2.466959
1951,4,3.310103
680,25,2.332229
1023,1,13.257516
831,25,2.227434
1169,1,13.272891
832,25,2.227072
833,25,2.446848
834,25,2.404119
97,1,12.433844
98,1,12.104344
835,25,2.888896
100,1,11.955462
836,25,2.342576
687,4,0.863035
101,1,12.279715
897,2,2.219887
838,25,2.231346
102,1,12.074086
840,25,2.233938
1779,1,12.103576
841,25,2.236985
103,1,10.862284
205,1,6.655778
206,1,6.656734
1964,25,2.243646
148,1,11.095673
211,1,6.663887
212,1,6.666847
898,2,2.231560
1978,25,2.435151
2380,4,1.070843
2675,1,5.500532
2381,4,1.182609
3017,1,6.916360
1981,25,2.382484
1776,1,4.365201
1984,25,2.456142
3018,1,4.359513
3019,1,4.348309
2004,25,2.308668
2005,25,2.253048
2475,25,2.315414
2699,25,3.122514
2700,25,2.298329
2702,25,2.242404
2703,25,3.255205
2704,25,3.469306
2705,25,2.259039
2706,25,2.220555
2710,25,2.250381
2714,25,2.243784
2715,25,2.687543
2716,25,2.316264
2717,25,2.247371
2718,25,2.542078
2719,25,2.359713
2720,25,2.336054
2721,25,2.287980
2722,25,2.269678
2723,25,2.243461
2724,25,2.293296
2725,25,2.346789
2726,25,2.298634
2442,8,6.658754
1835,8,6.669821
2443,8,6.722531
2981,12,4.440453
2444,8,4.478936
1846,8,5.570660
1847,8,6.233359
1848,8,5.541059
1327,2,26.687707
650,2,26.994110
2980,2,26.621578
1850,8,5.567580
1851,8,5.568206
1852,8,5.555753
1853,8,5.577197
1596,12,3.415420
1849,2,22.151943
2664,4,11.164813
1597,12,3.354194
1316,1,54.337038
172,1,54.362459
2447,2,17.742064
159,1,50.764520
1235,1,50.903545
683,2,16.546576
888,1,51.806666
1198,1,51.788568
82,1,47.451012
1834,1,47.447498
1270,1,49.233869
820,22,2.635134
1370,1,40.021825
890,1,29.319511
992,1,32.059743
605,1,38.113951
1290,1,31.980488
1734,1,31.998837
1773,1,29.416623
963,1,29.783126
938,1,29.796947
837,25,1.141797
1816,1,31.305441
839,25,1.482100
2701,25,1.142387
2190,12,2.222842
2445,8,3.647567
174,4,4.434615
2189,5,6.651425
2446,8,3.309807
2448,8,3.330718
2583,12,2.251397
1167,1,17.711861
923,1,26.042910
1293,1,24.925548
1168,1,17.094903
84,1,18.622167
85,1,18.634194
83,1,19.473088
88,1,20.008987
89,1,20.012914
1256,1,18.839471
92,1,20.361666
1153,1,20.479824
91,1,21.610600
90,1,21.630703

real	15m33.577s
user	307m9.701s
sys	0m3.044s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.470410
2185,8,40.085757
317,6,42.850405
1970,4,81.750438
1965,4,82.872087
1162,12,21.121663
1163,11,42.374428
1161,2,139.245204
1594,12,20.009949
1339,4,59.852056
1165,6,22.211673
1156,16,12.977758
682,4,1.121323
1819,4,56.535272
2796,12,15.569351
640,15,13.410165
639,2,112.313391
651,2,86.337234
1177,1,246.877847
1403,1,250.570225
974,1,280.479972
1342,1,264.720218
1085,1,292.057445
1338,1,183.730827
658,25,6.859909
2107,1,1.044230
180,1,184.448020
2079,1,201.545836
1369,1,203.291384
1164,12,13.296584
2795,12,9.066556
2144,1,172.715493
115,1,160.192159
569,1,162.129764
2173,1,169.936285
1144,1,39.147234
1777,1,120.244067
896,1,111.126913
1356,1,110.646449
189,1,112.652563
515,1,114.797443
2376,28,9.162489
735,25,5.564335
899,2,1.109047
768,25,5.555283
929,2,1.110848
797,25,5.606310
2600,16,8.010670
2187,8,15.200948
1259,1,36.912642
1333,1,33.528464
1352,1,33.163146
648,2,55.310748
643,2,58.648819
699,25,5.003764
173,4,6.045657
700,25,4.667142
736,25,5.175849
737,25,4.785826
383,7,3.796824
769,25,4.448250
384,7,3.874949
941,1,28.209505
770,25,4.448575
940,1,27.186210
2979,12,8.907474
698,1,96.219957
157,1,105.930257
1291,1,101.022366
1388,1,103.252019
646,8,13.299440
598,1,27.612567
1968,2,43.414324
1269,1,73.506813
1014,1,75.238853
1271,1,75.544751
1273,1,76.359598
1274,1,77.798430
647,25,3.361104
1268,1,80.025822
804,25,3.780613
805,25,3.392051
1017,1,88.463143
2474,25,3.421625
1372,1,91.169441
1736,1,92.893894
2677,25,4.338915
1311,1,97.816223
86,1,23.011117
988,12,6.728976
87,1,23.123155
230,16,4.456806
93,1,22.984160
883,12,5.698539
1595,12,5.824010
94,1,22.898944
229,1,22.559462
595,2,33.562732
1969,2,26.605030
1319,1,46.950228
659,1,47.075170
649,1,47.874890
1506,1,48.900940
1310,1,54.560679
2105,1,60.211008
381,25,2.761647
156,1,51.819555
1334,1,71.430516
1317,1,53.850782
1386,1,71.371718
385,25,2.418637
673,25,2.588793
942,7,1.986790
382,5,10.209299
674,25,2.230511
965,7,1.792803
99,1,12.465572
675,25,2.229487
676,25,2.234493
677,25,2.261002
1950,4,3.345641
679,25,2.243440
1951,4,3.331920
680,25,2.395709
1023,1,13.295573
831,25,2.222068
1169,1,13.294455
832,25,2.221714
833,25,2.229329
834,25,2.456845
97,1,12.159159
835,25,2.332887
98,1,12.159908
836,25,2.240867
100,1,12.046137
687,4,0.885989
101,1,11.950627
838,25,2.509566
897,2,2.574268
102,1,12.384659
840,25,2.233026
1779,1,11.968225
841,25,2.280084
103,1,10.806605
205,1,6.656797
206,1,6.664549
1964,25,2.258851
148,1,11.036970
211,1,6.680834
898,2,2.219073
212,1,7.144190
1978,25,2.671106
2380,4,1.098991
2675,1,5.427963
2381,4,1.121197
3017,1,7.114488
1981,25,2.292016
1776,1,4.358715
1984,25,2.220868
3018,1,4.428684
3019,1,4.430757
2004,25,2.318614
2005,25,2.220401
2475,25,2.281849
2699,25,2.357208
2700,25,2.220830
2702,25,2.411796
2703,25,2.278684
2704,25,2.220739
2705,25,2.217417
2706,25,2.860295
2710,25,2.286584
2714,25,2.747862
2715,25,2.401293
2716,25,2.363971
2717,25,2.852717
2718,25,2.477150
2719,25,2.253080
2720,25,2.229825
2721,25,3.215642
2722,25,2.290430
2723,25,2.269550
2724,25,2.282592
2725,25,2.220577
2726,25,2.285365
1835,8,6.659251
2443,8,6.661492
2442,8,6.708462
2981,12,4.472657
2444,8,4.494688
1846,8,5.549965
1847,8,5.546893
1848,8,5.542947
1327,2,26.615447
650,2,26.627211
2980,2,26.628793
1850,8,5.565130
1851,8,5.611959
1852,8,5.549995
1853,8,5.543938
1596,12,3.357803
1849,2,22.155682
2664,4,11.107934
1597,12,3.385639
1316,1,54.307804
172,1,54.374426
2447,2,17.748142
159,1,50.823522
683,2,16.534967
1235,1,50.892378
82,1,47.296850
1834,1,47.365182
888,1,51.877441
1198,1,51.849071
1270,1,49.291735
820,22,2.571730
1370,1,39.936414
992,1,31.573432
1734,1,31.564757
1290,1,31.736671
890,1,29.842868
837,25,1.198070
938,1,29.564696
1773,1,29.576409
605,1,38.642517
963,1,29.836007
839,25,1.113210
1816,1,31.869193
2701,25,1.114090
2190,12,2.221585
2445,8,3.331173
174,4,4.437656
2446,8,3.326837
2189,5,6.694320
2448,8,3.325204
2583,12,2.219517
923,1,24.608629
1293,1,24.786333
1168,1,17.034429
83,1,18.692337
85,1,18.676603
89,1,18.739149
1167,1,18.996793
1256,1,18.791394
88,1,19.857182
84,1,19.869569
90,1,20.409079
1153,1,20.703924
92,1,20.758744
91,1,21.505429

real	15m32.015s
user	307m8.003s
sys	0m2.925s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.566781
2185,8,40.044474
317,6,43.115095
1970,4,82.009769
1965,4,83.042865
1162,12,21.119936
1163,11,42.130147
1161,2,139.622606
1594,12,20.054389
1339,4,59.944420
1165,6,22.156224
1156,16,12.750360
682,4,1.099066
1819,4,56.557508
2796,12,15.564622
640,15,13.403607
639,2,113.208799
651,2,86.195818
1177,1,243.837298
1403,1,249.195434
974,1,282.692815
1085,1,291.634470
1342,1,267.295541
1338,1,183.271577
658,25,6.722906
2107,1,1.077380
2079,1,198.663612
180,1,185.169522
1164,12,13.313207
1369,1,207.103161
2795,12,9.109200
2144,1,170.290614
115,1,160.890954
569,1,163.777280
2173,1,170.697747
1144,1,38.893255
1356,1,106.041625
896,1,113.305263
1777,1,126.301250
189,1,113.067442
515,1,115.041155
2376,28,9.854565
735,25,5.678124
899,2,1.110040
768,25,5.690895
929,2,1.110798
797,25,5.602305
2600,16,7.806933
2187,8,15.295485
1259,1,36.692125
1333,1,33.668091
1352,1,32.430094
648,2,54.746682
643,2,57.428873
699,25,4.448762
173,4,6.051452
700,25,4.465589
736,25,4.454828
737,25,4.893664
383,7,3.838108
769,25,4.515350
384,7,3.824261
941,1,28.313597
770,25,4.649107
940,1,27.252900
2979,12,8.986979
698,1,97.713036
1291,1,100.067821
157,1,107.924021
1388,1,102.658491
646,8,13.318835
598,1,27.565021
1968,2,43.625862
1269,1,73.710627
1014,1,75.530234
1271,1,75.585211
1273,1,76.382666
1274,1,77.547122
647,25,3.357010
1268,1,80.023691
804,25,3.410219
805,25,3.962370
1017,1,89.543492
2474,25,3.803751
1372,1,90.865336
1736,1,93.179141
2677,25,3.861580
1311,1,98.567574
86,1,23.091622
988,12,6.651232
87,1,23.155111
230,16,4.517917
93,1,23.131775
883,12,5.600000
1595,12,5.743775
94,1,23.118686
229,1,22.984093
595,2,34.016820
1969,2,26.820350
659,1,46.072622
1319,1,47.587165
1310,1,53.257277
2105,1,58.987818
649,1,49.126660
1506,1,50.214709
381,25,2.720867
1334,1,70.557222
156,1,52.934119
1317,1,55.160297
1386,1,72.531155
385,25,2.907732
673,25,2.248628
942,7,1.914322
382,5,10.324367
674,25,2.227280
965,7,1.788496
675,25,2.266654
99,1,12.281836
676,25,2.282552
677,25,2.883984
1950,4,3.220273
679,25,2.249563
1951,4,3.611294
680,25,2.234176
1023,1,13.176976
831,25,2.238316
1169,1,13.182330
832,25,2.275634
833,25,2.235116
834,25,2.286390
97,1,12.216538
835,25,2.227558
98,1,12.193987
836,25,2.222248
100,1,11.999188
687,4,0.899468
101,1,11.985639
897,2,2.219797
838,25,2.247534
102,1,11.985111
840,25,2.228970
1779,1,11.964144
841,25,2.224585
103,1,10.864815
206,1,6.661066
1964,25,2.226012
205,1,6.715048
148,1,11.108692
212,1,6.657270
211,1,6.688388
898,2,2.244369
1978,25,2.310104
2380,4,1.108873
2675,1,5.568889
2381,4,1.109999
3017,1,6.754326
1981,25,2.340948
1776,1,4.414351
1984,25,2.233440
3018,1,4.419875
3019,1,4.418637
2004,25,2.221070
2005,25,2.223439
2475,25,2.344788
2699,25,2.251138
2700,25,2.339142
2702,25,2.335398
2703,25,2.246067
2704,25,2.265982
2705,25,2.223645
2706,25,2.312918
2710,25,2.314436
2714,25,2.883473
2715,25,2.312932
2716,25,2.275633
2717,25,2.278078
2718,25,2.245730
2719,25,2.247841
2720,25,2.220468
2721,25,2.219890
2722,25,2.222038
2723,25,2.233787
2724,25,2.219974
2725,25,2.220494
2726,25,2.239936
1835,8,6.658058
2442,8,6.663588
2443,8,6.804523
2981,12,4.442447
2444,8,4.440856
1846,8,5.577024
1847,8,5.554888
1848,8,5.574856
1327,2,26.633796
650,2,26.732505
2980,2,26.731097
1850,8,5.560297
1851,8,5.623106
1852,8,5.560726
1853,8,5.588090
1849,2,22.172459
1596,12,3.389820
2664,4,11.101366
1597,12,3.352629
1316,1,54.378071
172,1,54.390648
2447,2,17.644012
683,2,16.517681
1235,1,50.895405
159,1,50.983172
888,1,51.870263
82,1,47.425010
1834,1,47.511875
1198,1,51.852742
1270,1,49.264591
820,22,2.280954
1370,1,39.772948
890,1,29.514498
992,1,31.722244
1290,1,31.717834
1734,1,31.727789
605,1,38.297485
938,1,29.470155
1773,1,29.465994
963,1,29.507170
837,25,1.132379
1816,1,31.832043
839,25,1.124267
2701,25,1.153321
2190,12,2.234365
2445,8,3.357550
174,4,4.443535
2446,8,3.334929
2189,5,6.704295
2448,8,3.331556
2583,12,2.218724
1293,1,24.236563
923,1,26.025608
1168,1,17.107686
84,1,18.602181
85,1,18.600561
88,1,19.086298
1167,1,19.103403
1153,1,19.486821
1256,1,18.473813
83,1,19.947672
89,1,19.971525
92,1,20.287850
90,1,21.535293
91,1,21.557974

real	15m26.641s
user	307m30.390s
sys	0m2.982s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.501078
2185,8,40.914365
317,6,43.134798
1970,4,82.613391
